language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-022-s130,"Cuando las personas que desconfían de sus capacidades enfrentan obstáculos y fracasos, disminuyen sus esfuerzos o se dan por vencidos muy rápido (Bandura, 2002: 8).","Cuando las personas que desconfían de sus capacidades enfrentan obstáculos y fracasos , disminuyen sus esfuerzos o se dan por vencidos muy rápido ( Bandura , 2002 : 8 ) .",15,16,esfuerzos,esfuerzo,Plur
es,es-train-003-s110,"Así, de 1892 a 1894 datan sus creaciones más reveladoras, todas para orquesta.","Así , de 1892 a 1894 datan sus creaciones más reveladoras , todas para orquesta .",14,15,orquesta,orquesta,Sing
es,es-train-019-s409,"Para avivar la memoria de Esperanza Aguirre hay que recordar que los trabajadores del metro fueron a la huelga con Franco, con la UCD, con el PSOE y con el PP.","Para avivar la memoria de Esperanza Aguirre hay que recordar que los trabajadores de el metro fueron a la huelga con Franco , con la UCD , con el PSOE y con el PP .",3,4,memoria,memoria,Sing
es,es-train-029-s66,"En los premios Empire Awards, fue galardonado con el premio honorífico a toda su carrera cinematográfica, convirtiéndose así en un icono de la Historia del cine.","En los premios Empire Awards , fue galardonado con el premio honorífico a toda su carrera cinematográfica , convirtiendo se así en un icono de la Historia de el cine .",15,16,carrera,carrera,Sing
es,es-train-001-s153,"Estas obras son realizadas con libros, álbumes de música o periódicos como soporte.","Estas obras son realizadas con libros , álbumes de música o periódicos como soporte .",1,2,obras,obra,Plur
es,es-train-008-s399,La reglamentación indicaba que los ganadores del Apertura y el Clausura deberían enfrentarse en una final para determinar al campeón de la temporada.,La reglamentación indicaba que los ganadores de el Apertura y el Clausura deberían enfrentar se en una final para determinar a el campeón de la temporada .,5,6,ganadores,ganador,Plur
es,es-train-017-s333,"""Por ley todas las personas deben participar del acto electoral"" aclaró.",""" Por ley todas las personas deben participar de el acto electoral "" aclaró .",5,6,personas,persona,Plur
es,es-train-006-s127,"Las aguas del Lago Black Moshannon son más calientes que las de los arroyos, y así puede mantener muchas especies diferentes de peces, incluyendo a las lubinas negras, al lucio de lago, percas amarillas, pickerel de cadena, bagre cabeza de toro, lucio europeo, chopa criolla, y otros peces.","Las aguas de el Lago Black Moshannon son más calientes que las de los arroyos , y así puede mantener muchas especies diferentes de peces , incluyendo a las lubinas negras , a el lucio de lago , percas amarillas , pickerel de cadena , bagre cabeza de toro , lucio europeo , chopa criolla , y otros peces .",1,2,aguas,agua,Plur
es,es-train-011-s99,"Resultado: me cambio a la oficina de debajo de mi casa, donde son siempre la mar de majos, solucionan papeletas de los más complicadas a conocidos míos, y sin duda dejaré constancia formal en la entidad de los motivos del cambio.","Resultado : me cambio a la oficina de debajo de mi casa , donde son siempre la mar de majos , solucionan papeletas de los más complicadas a conocidos míos , y sin duda dejaré constancia formal en la entidad de los motivos de el cambio .",6,7,oficina,oficina,Sing
es,es-train-018-s393,"Se sintió atraído por el cine a una edad muy temprana con películas como Raices profundas, La ventana indiscreta, o La heredera, y admite estar obsesionado con las películas, obsesión que se aprecia en el documental de 1995 A Personal Journey with Martin Scorsese Through American Movies (Un viaje personal con Martin Scorsese a través de las películas de Estados Unidos).","Se sintió atraído por el cine a una edad muy temprana con películas como Raices profundas , La ventana indiscreta , o La heredera , y admite estar obsesionado con las películas , obsesión que se aprecia en el documental de 1995 A Personal Journey with Martin Scorsese Through American Movies ( Un viaje personal con Martin Scorsese a través de las películas de Estados Unidos ) .",31,32,películas,película,Plur
es,es-train-019-s415,"Tan pronto como las fuerzas rebeldes lograron hacerse del control de la capital libia, sigue siendo una incógnita en donde se encuentran El Khadafi y sus dos hijos perseguidos por la Corte Penal Internacional por haber cometido crímenes de lesa humanidad durante la ola de protestas en Libia.","Tan pronto como las fuerzas rebeldes lograron hacer se de el control de la capital libia , sigue siendo una incógnita en donde se encuentran El Khadafi y sus dos hijos perseguidos por la Corte Penal Internacional por haber cometido crímenes de lesa humanidad durante la ola de protestas en Libia .",4,5,fuerzas,fuerza,Plur
es,es-train-005-s45,"La portavoz del grupo municipal del PP, Dolores Serrat, destacó la importancia del debate por resolver la situación de casi 5 millones de parados en España, pero apreció que la moción llega tarde porque las decisiones ya se adoptaron en el Congreso de los Diputados y donde el PP dijo ""reforma laboral sí, pero no así"".","La portavoz de el grupo municipal de el PP , Dolores Serrat , destacó la importancia de el debate por resolver la situación de casi 5 millones de parados en España , pero apreció que la moción llega tarde porque las decisiones ya se adoptaron en el Congreso de los Diputados y donde el PP dijo "" reforma laboral sí , pero no así "" .",15,16,importancia,importancia,Sing
es,es-train-028-s125,"Organizado por el Fòrum Persones i Societat Valenciana, el cara a cara protagonizado por ambos diputados fue moderado por el presidente de la Asociación Profesional de Periodistas Valencianos, Héctor González, y presentado por el coordinador del Fòrum, José Morgan.","Organizado por el Fòrum Persones i Societat Valenciana , el cara a cara protagonizado por ambos diputados fue moderado por el presidente de la Asociación Profesional de Periodistas Valencianos , Héctor González , y presentado por el coordinador de el Fòrum , José Morgan .",10,11,cara,cara,Sing
es,es-train-007-s207,Sin embargo muchas de estas películas pueden verse en el extranjero en filmotecas y festivales de cine.,Sin embargo muchas de estas películas pueden ver se en el extranjero en filmotecas y festivales de cine .,11,12,extranjero,extranjero,Sing
es,es-train-028-s226,"Durante las sesiones de práctica y clasificación de la edición de 1990, la chicana que precedía a la curva tres presentaba unos peligrosos baches.","Durante las sesiones de práctica y clasificación de la edición de 1990 , la chicana que precedía a la curva tres presentaba unos peligrosos baches .",24,25,baches,bache,Plur
es,es-train-023-s109,Destacan temas como Ya no danzo al son de los tambores o Llanto de pasión.,Destacan temas como Ya no danzo a el son de los tambores o Llanto de pasión .,1,2,temas,tema,Plur
es,es-train-021-s232,Las instalaciones de la piscina cubierta también abarcaban más de dos piso de altura.,Las instalaciones de la piscina cubierta también abarcaban más de dos piso de altura .,4,5,piscina,piscina,Sing
es,es-train-012-s486,La antecede por un costado un portal corrido con pie derechos de madera tallada que sostienen la cubierta de zinc galvanizado.,La antecede por un costado un portal corrido con pie derechos de madera tallada que sostienen la cubierta de zinc galvanizado .,17,18,cubierta,cubierta,Sing
es,es-train-002-s356,Antonescu interviene ante un azorado Sima para detener los desmanes de los legionarios.,Antonescu interviene ante un azorado Sima para detener los desmanes de los legionarios .,12,13,legionarios,legionario,Plur
es,es-train-001-s472,"Los delegados eligieron a los miembros del nuevo AVNOJ, que aprobó un programa de 6 puntos.","Los delegados eligieron a los miembros de el nuevo AVNOJ , que aprobó un programa de 6 puntos .",14,15,programa,programa,Sing
es,es-train-005-s320,Los responsables del evento náutico más antiguo del mundo han vuelto a depositar su confianza en una ciudad que ha demostrado su capacidad organizativa en los grandes eventos.,Los responsables de el evento náutico más antiguo de el mundo han vuelto a depositar su confianza en una ciudad que ha demostrado su capacidad organizativa en los grandes eventos .,16,17,confianza,confianza,Sing
es,es-train-026-s127,"Además, los cultivos transgénicos inseguros infestaron el país.","Además , los cultivos transgénicos inseguros infestaron el país .",3,4,cultivos,cultivo,Plur
es,es-train-025-s311,"En consecuencia, los periódicos incluyeron pequeños capítulos de novelas en la franja baja de los periódicos o como pequeños cuadernillos o folletos (de ahí el nombre folletín) que se sucedían cada día y cuya acción termina en suspense para suscitar la curiosidad del lector (y, por tanto, su continuidad en la lectura).","En consecuencia , los periódicos incluyeron pequeños capítulos de novelas en la franja baja de los periódicos o como pequeños cuadernillos o folletos ( de ahí el nombre folletín ) que se sucedían cada día y cuya acción termina en suspense para suscitar la curiosidad de el lector ( y , por tanto , su continuidad en la lectura ) .",7,8,capítulos,capítulo,Plur
es,es-train-021-s335,"El diseño educativo, el diseño sistemático de materiales, las actividades y los ambientes interactivos para aprender, son ampliamente conformados por la teoría e investigación de la psicología educativa.","El diseño educativo , el diseño sistemático de materiales , las actividades y los ambientes interactivos para aprender , son ampliamente conformados por la teoría e investigación de la psicología educativa .",29,30,psicología,psicología,Sing
es,es-train-026-s26,"La solicitud fue atendida favorablemente por todas las entidades integrantes del crédito sindicado, demostrando el apoyo del sector bancario al proyecto NH Hoteles.","La solicitud fue atendida favorablemente por todas las entidades integrantes de el crédito sindicado , demostrando el apoyo de el sector bancario a el proyecto NH Hoteles .",1,2,solicitud,solicitud,Sing
es,es-train-019-s213,"La escasez de vino provocó el pánico entre los romanos, que se apresuraron a plantar viñedos en zonas cercanas a la ciudad, a costa incluso de arrancar campos de cereal para disponer de más terreno.","La escasez de vino provocó el pánico entre los romanos , que se apresuraron a plantar viñedos en zonas cercanas a la ciudad , a costa incluso de arrancar campos de cereal para disponer de más terreno .",22,23,ciudad,ciudad,Sing
es,es-train-006-s329,"De los 791 habitantes, Walker estaba compuesto por el 97.98 % blancos, el 0.25 % eran afroamericanos, el 0.38 % eran amerindios, el 0 % eran asiáticos, el 0 % eran isleños del Pacífico, el 0.13 % eran de otras razas y el 1.26 % pertenecían a dos o más razas.","De los 791 habitantes , Walker estaba compuesto por el 97.98 % blancos , el 0.25 % eran afroamericanos , el 0.38 % eran amerindios , el 0 % eran asiáticos , el 0 % eran isleños de el Pacífico , el 0.13 % eran de otras razas y el 1.26 % pertenecían a dos o más razas .",47,48,razas,raza,Plur
es,es-train-001-s151,"Al salir la empleada doméstica, entró a la casa detrás de ella para toparse con el doctor en la sala de su casa y dispararle tres veces.","Al salir la empleada doméstica , entró a la casa detrás de ella para topar se con el doctor en la sala de su casa y disparar le tres veces .",3,4,empleada,empleada,Sing
