language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-015-s218,"Inflorescencia densa y ovalada de 3 a 4 cm de largo y con 10 a 15 flores hermafroditas, de 4 a 5 mm de largo cada una, de color azul oscuro que contrasta con el suave color blanco de los dientes de la corola;","Inflorescencia densa y ovalada de 3 a 4 cm de largo y con 10 a 15 flores hermafroditas , de 4 a 5 mm de largo cada una , de color azul oscuro que contrasta con el suave color blanco de los dientes de la corola ;",45,46,corola,corola,Sing
es,es-train-013-s254,Ambos tuvieron una participaron destacada en su regimiento durante la campaña abierta por ejército de Andalucía contra las tropas de Napoleón Bonaparte en Bailén.,Ambos tuvieron una participaron destacada en su regimiento durante la campaña abierta por ejército de Andalucía contra las tropas de Napoleón Bonaparte en Bailén .,3,4,participaron,participar,Plur
es,es-train-005-s135,La agencia inmobiliaria más seria y con la mayor experiencia que conozco.,La agencia inmobiliaria más seria y con la mayor experiencia que conozco .,9,10,experiencia,experiencia,Sing
es,es-train-022-s55,"Perfecto tanto para tomarse la primera con los amigos y luego salir por la zona, como para ver el fútbol después de una tarde de compras.","Perfecto tanto para tomar se la primera con los amigos y luego salir por la zona , como para ver el fútbol después de una tarde de compras .",25,26,tarde,tarde,Sing
es,es-train-015-s47,"Entre sus logros más significativos hasta 2012 se encuentran ocho de las doce medallas de oro disputadas en los Juegos Panamericanos, una Copa Panamericana (2004) de las tres disputadas, tres diplomas en los Juegos Olímpicos (5to en 1948, 8vo en 1988 y 8vo en 2000), dos sextos puestos en el campeonato mundial (1986 y 2002) con once participaciones de las doce ediciones del mismo y dos Champions Challenge (2005 y 2007), torneo que reúne a las selecciones del segundo escalón y en el que Argentina marcha primero en el medallero histórico.","Entre sus logros más significativos hasta 2012 se encuentran ocho de las doce medallas de oro disputadas en los Juegos Panamericanos , una Copa Panamericana ( 2004 ) de las tres disputadas , tres diplomas en los Juegos Olímpicos ( 5to en 1948 , 8vo en 1988 y 8vo en 2000 ) , dos sextos puestos en el campeonato mundial ( 1986 y 2002 ) con once participaciones de las doce ediciones de el mismo y dos Champions Challenge ( 2005 y 2007 ) , torneo que reúne a las selecciones de el segundo escalón y en el que Argentina marcha primero en el medallero histórico .",2,3,logros,logro,Plur
es,es-train-016-s223,"Según ha informado Sawasiah, una organización siria de Derechos Humanos, las fuerzas de seguridad sirias han matado a tiros al menos a 800 civiles durante las manifestaciones opositoras el régimen de al - Assad que comenzaron hace siete semanas.","Según ha informado Sawasiah , una organización siria de Derechos Humanos , las fuerzas de seguridad sirias han matado a tiros a el menos a 800 civiles durante las manifestaciones opositoras el régimen de al - Assad que comenzaron hace siete semanas .",15,16,seguridad,seguridad,Sing
es,es-train-010-s378,"Expresado de otra manera: para la media de la muestra analizada, los costos burocráticos para poder comercializar sus granos ascendieron a $ 3246 por mes en 2009 contra $ 1234 en 2003.","Expresado de otra manera : para la media de la muestra analizada , los costos burocráticos para poder comercializar sus granos ascendieron a $ 3246 por mes en 2009 contra $ 1234 en 2003 .",3,4,manera,manera,Sing
es,es-train-010-s202,Bolívar o Bolíbar (en castellano antiguo) (Bolibar oficialmente y según la ortografía vasca actual) es una anteiglesia de Vizcaya (País Vasco) situada en las márgenes del arroyo homónimo (también llamado Bolibar y Bolíbar) a los pies del monte Oiz.,Bolívar o Bolíbar ( en castellano antiguo ) ( Bolibar oficialmente y según la ortografía vasca actual ) es una anteiglesia de Vizcaya ( País Vasco ) situada en las márgenes de el arroyo homónimo ( también llamado Bolibar y Bolíbar ) a los pies de el monte Oiz .,33,34,arroyo,arroyo,Sing
es,es-train-025-s385,"Sin embargo, aunque la parte principal del trabajo está completada, todavía quedan muchas cosas por hacer, por lo que la apertura completa de la estación, prevista para la primavera de 2007, podría retrasarse.","Sin embargo , aunque la parte principal de el trabajo está completada , todavía quedan muchas cosas por hacer , por lo que la apertura completa de la estación , prevista para la primavera de 2007 , podría retrasar se .",16,17,cosas,cosa,Plur
es,es-train-020-s88,"""Sabemos que ahora hay muchos problemas en el puerto y para elevar la eficiencia de carga y descarga de contenedores es necesaria esta obra"", dijo a Reuters, el gerente general de CHEC en Venezuela, Yu Huixian.",""" Sabemos que ahora hay muchos problemas en el puerto y para elevar la eficiencia de carga y descarga de contenedores es necesaria esta obra "" , dijo a Reuters , el gerente general de CHEC en Venezuela , Yu Huixian .",16,17,carga,carga,Sing
es,es-train-007-s350,El club cuenta tambien con otro salon con parrilas y cocinas que se utiliza como quincho.,El club cuenta tambien con otro salon con parrilas y cocinas que se utiliza como quincho .,8,9,parrilas,parrila,Plur
es,es-train-013-s129,"Si se inyecta de manera intravenosa, la acción comienza pasados 60 segundos.","Si se inyecta de manera intravenosa , la acción comienza pasados 60 segundos .",12,13,segundos,segundo,Plur
es,es-train-008-s343,"Además, esta se propone publicar «análisis acerca de la geoeconomía, como nueva ciencia autónoma respecto a la geopolítica, y de la geofinanza, con el fin de identificar las metodologías que animan las estrategias económicas y financieras a escala planetaria (tanto de las naciones dominantes como de los grandes centros de poder económicos) y las oportunidades que pueden surgir para las naciones más débiles;","Además , esta se propone publicar « análisis acerca de la geoeconomía , como nueva ciencia autónoma respecto a la geopolítica , y de la geofinanza , con el fin de identificar las metodologías que animan las estrategias económicas y financieras a escala planetaria ( tanto de las naciones dominantes como de los grandes centros de poder económicos ) y las oportunidades que pueden surgir para las naciones más débiles ;",33,34,metodologías,metodología,Plur
es,es-train-006-s137,La luz de este pulso inicial se divide en diferentes colores con un par de redes de difracción y retardadores ópticos.,La luz de este pulso inicial se divide en diferentes colores con un par de redes de difracción y retardadores ópticos .,10,11,colores,color,Plur
es,es-train-002-s131,"Consiste en dos continentes principales con dos islas menores flanqueándolos, las cuales a su vez están rodeadas de islas más pequeñas.","Consiste en dos continentes principales con dos islas menores flanqueando los , las cuales a su vez están rodeadas de islas más pequeñas .",20,21,islas,isla,Plur
es,es-train-024-s114,Este que ha sido la sensación del Mallorca dejará el club balear dejando dinero en las arcas y intentarán cerrar dos fichajes con dicho montante que debe llegar pronto.,Este que ha sido la sensación de el Mallorca dejará el club balear dejando dinero en las arcas y intentarán cerrar dos fichajes con dicho montante que debe llegar pronto .,17,18,arcas,arca,Plur
es,es-train-019-s282,"Cuando su familia está en un restaurante, y su mujer habla con Dios (este como un mesero), que le dice que la historia de Noé tal vez no representaba la cólera de Dios, si no una manera de creer el uno en el otro, que por eso los animales aparecían en parejas, y le dice que seria una buena oportunidad para estar juntos, por lo que deciden volver con él.","Cuando su familia está en un restaurante , y su mujer habla con Dios ( este como un mesero ) , que le dice que la historia de Noé tal vez no representaba la cólera de Dios , si no una manera de creer el uno en el otro , que por eso los animales aparecían en parejas , y le dice que seria una buena oportunidad para estar juntos , por lo que deciden volver con él .",34,35,cólera,cólera,Sing
es,es-train-013-s416,"Desde diciembre de 2010 al 31 de junio de 2011, los viajeros que reserven a través de Agoda.es podrán asegurarse tarifas con descuento en los resorts de Maldivas y para mayor comodidad volar directamente desde Bangkok a Malé con Bangkok Airways la única línea aérea con tres vuelos semanales.","Desde diciembre de 2010 a el 31 de junio de 2011 , los viajeros que reserven a través de Agoda.es podrán asegurar se tarifas con descuento en los resorts de Maldivas y para mayor comodidad volar directamente desde Bangkok a Malé con Bangkok Airways la única línea aérea con tres vuelos semanales .",23,24,tarifas,tarifa,Plur
es,es-train-011-s140,"Es famosa la frase que menciona los meses en los que debe comerse el marisco que son todos aquellos que contienen la letra erre, porque el fruto sale mejor desarrollado, con mejor textura, así como color y sabor, siendo muy típico el cocinarlos al vapor con especias de laurel y clavo, aderezados con ajo, perejil y limón, acompañándose con vino blanco.","Es famosa la frase que menciona los meses en los que debe comer se el marisco que son todos aquellos que contienen la letra erre , porque el fruto sale mejor desarrollado , con mejor textura , así como color y sabor , siendo muy típico el cocinar los a el vapor con especias de laurel y clavo , aderezados con ajo , perejil y limón , acompañando se con vino blanco .",55,56,laurel,laurel,Sing
es,es-train-011-s200,"Este jueves finalizaron las audiencias de esta semana en el juicio oral en Córdoba contra el ex presidente de facto Jorge Rafael Videla y otros 30 acusados por crímenes de lesa humanidad, cometidos en esa provincia durante el último gobierno militar.","Este jueves finalizaron las audiencias de esta semana en el juicio oral en Córdoba contra el ex presidente de facto Jorge Rafael Videla y otros 30 acusados por crímenes de lesa humanidad , cometidos en esa provincia durante el último gobierno militar .",28,29,crímenes,crimen,Plur
es,es-train-016-s102,"Van luego a la habitación principal del templo donde están los demás y después de un encuentro muy emotivo entre todos, Christian abre las puertas principales y libera una luz intensa similar a la luz del corazón de la isla y todos se dirigen hacia allá.","Van luego a la habitación principal de el templo donde están los demás y después de un encuentro muy emotivo entre todos , Christian abre las puertas principales y libera una luz intensa similar a la luz de el corazón de la isla y todos se dirigen hacia allá .",4,5,habitación,habitación,Sing
es,es-train-011-s115,Es miembro de la Asociación de Escritores en Lengua Catalana y fue presidente de Acció Cultural del País Valencià.,Es miembro de la Asociación de Escritores en Lengua Catalana y fue presidente de Acció Cultural de el País Valencià .,1,2,miembro,miembro,Sing
