language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0031,"It has never properly declared its holdings of chemical weapons, and the status of its biological weapons programs is unknown.""","It has never properly declared its holdings of chemical weapons , and the status of its biological weapons programs is unknown . """,17,18,weapons,weapon,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,"Musharraf made his coup in part because of the military's anger over Prime Minister Nawaz Sharif's willingness to back down from confronting India over Kashmir, so that he explicitly came to power as a warmonger.","Musharraf made his coup in part because of the military 's anger over Prime Minister Nawaz Sharif 's willingness to back down from confronting India over Kashmir , so that he explicitly came to power as a warmonger .",3,4,coup,coup,Sing
en,answers-20111108103211AA4XhnU_ans-0014,Add aquasafe with the water you put in it.,Add aquasafe with the water you put in it .,4,5,water,water,Sing
en,email-enronsent33_01-0109,"As you may recall, they say they want a deposition on the parties' intention.","As you may recall , they say they want a deposition on the parties ' intention .",10,11,deposition,deposition,Sing
en,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0057,"Then, in 1973, as Bush made plans to leave the Guard and go to Harvard Business School, he again started showing up frequently.","Then , in 1973 , as Bush made plans to leave the Guard and go to Harvard Business School , he again started showing up frequently .",8,9,plans,plan,Plur
en,email-enronsent06_01-0067,"We now have a settlement before the Commission that includes ratepayer advocates, commercial and industrial customers, electric generators, marketers, shippers, independent storage providers,? gas suppliers,? producers, utilities, aggregators, pipeline companies, wholesale customers, municipalities, and retail mass marketers, among others.?","We now have a settlement before the Commission that includes ratepayer advocates , commercial and industrial customers , electric generators , marketers , shippers , independent storage providers ,? gas suppliers ,? producers , utilities , aggregators , pipeline companies , wholesale customers , municipalities , and retail mass marketers , among others .?",42,43,customers,customer,Plur
en,reviews-319816-0013,"I got the order completed, and then questioned the technician since it came out about $40 less than I expected.","I got the order completed , and then questioned the technician since it came out about $ 40 less than I expected .",10,11,technician,technician,Sing
en,reviews-240287-0002,Boutique stores dealing in children's clothing/gifts are often outrageously priced (who wants to pay 40 dollars for a newborn onesie?),Boutique stores dealing in children 's clothing / gifts are often outrageously priced ( who wants to pay 40 dollars for a newborn onesie ? ),8,9,gifts,gift,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0163,The anthrax letters were sent on the date of the Camp David Accord and then the date Anwar Sadat was assassinated as if to underscore the point to anyone paying attention.,The anthrax letters were sent on the date of the Camp David Accord and then the date Anwar Sadat was assassinated as if to underscore the point to anyone paying attention .,2,3,letters,letter,Plur
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0034,"In recent months, its fallibility has become evident.","In recent months , its fallibility has become evident .",2,3,months,month,Plur
en,reviews-376320-0010,Yes the parking can be a challenge but being from NJ I am no stranger to tight corners.,Yes the parking can be a challenge but being from NJ I am no stranger to tight corners .,17,18,corners,corner,Plur
en,answers-20111107155912AAS93e5_ans-0015,"Itinerary Both ships go to Caribbean Islands like Jamaica, Grand Cayman, Cozumel, St. Thomas, the Bahamas and St. Martin / St. Maarten.","Itinerary Both ships go to Caribbean Islands like Jamaica , Grand Cayman , Cozumel , St. Thomas , the Bahamas and St. Martin / St. Maarten .",6,7,Islands,island,Plur
en,answers-20111108101850AAhNuvz_ans-0001,Can rabbits and chickens live together?,Can rabbits and chickens live together ?,3,4,chickens,chicken,Plur
en,answers-20111107175720AAlb2TB_ans-0017,"In summer, from May to July, the days are reasonably warm and – most importantly – very long: at the height of summer you won’t need to turn on lights until after 10pm.","In summer , from May to July , the days are reasonably warm and – most importantly – very long : at the height of summer you wo n’t need to turn on lights until after 10 pm .",1,2,summer,summer,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,49 - Percentage of Americans in April 2004 who found that their taxes had actually gone up since Bush took office.,49 - Percentage of Americans in April 2004 who found that their taxes had actually gone up since Bush took office .,12,13,taxes,tax,Plur
en,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0014,"The bear dwarfed the 6-foot-1 Mr. Parenteau, knocking him to the ground, he said.","The bear dwarfed the 6 - foot - 1 Mr. Parenteau , knocking him to the ground , he said .",6,7,foot,foot,Sing
en,email-enronsent34_01-0037,"Hey Tonto (a.k.a - the trusty, but silent, side-kick to the Lone Ranger or in this case the Big D)","Hey Tonto ( a.k.a - the trusty , but silent , side - kick to the Lone Ranger or in this case the Big D )",21,22,case,case,Sing
en,email-enronsent13_01-0004,"Note that the credit thresholds are in US$, but the MACS are designated in British Pounds.","Note that the credit thresholds are in US $ , but the MACS are designated in British Pounds .",4,5,thresholds,threshold,Plur
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,I had another conversation some months ago with a retired Ba'athist old-timer who claimed that Ba'athists have the means to stage a third coup d'etat and return to power within 10 hours of an American withdrawal.,I had another conversation some months ago with a retired Ba'athist old - timer who claimed that Ba'athists have the means to stage a third coup d'etat and return to power within 10 hours of an American withdrawal .,3,4,conversation,conversation,Sing
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0024,"""Empirical research pointed to climate as being a strong driver,"" she said.",""" Empirical research pointed to climate as being a strong driver , "" she said .",5,6,climate,climate,Sing
en,answers-20111108102810AAfCh1W_ans-0012,"Well, T.V. is a series of flickering pictures that are streamed together to make a moving picture.","Well , T.V. is a series of flickering pictures that are streamed together to make a moving picture .",8,9,pictures,picture,Plur
en,reviews-342811-0008,A package and some wedding cards were left in our first room.,A package and some wedding cards were left in our first room .,11,12,room,room,Sing
en,answers-20111108104352AASs5OZ_ans-0013,"If you have limited options, try the bathroom.","If you have limited options , try the bathroom .",8,9,bathroom,bathroom,Sing
en,email-enronsent26_01-0051,"In order to mark any 2000 income, we will need to get CRRA to execute the Development Agreement in 2000.","In order to mark any 2000 income , we will need to get CRRA to execute the Development Agreement in 2000 .",6,7,income,income,Sing
