language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,w124.31,Hän oli mahdollisesti kaikkein suosituin Iberian Khosroiani-kuninkaista ja häntä on perinteisesti pidetty Georgian nykyisen pääkaupungin Tbilisin perustajana.,Hän oli mahdollisesti kaikkein suosituin Iberian Khosroiani-kuninkaista ja häntä on perinteisesti pidetty Georgian nykyisen pääkaupungin Tbilisin perustajana .,14,15,pääkaupungin,pää#kaupunki,Sing
fi,j009.34,"a) 'lentoliikenteen harjoittajalla' lentoliikenneyritystä, jolla on voimassa oleva liikennelupa;","a ) ' lentoliikenteen harjoittajalla ' lentoliikenneyritystä , jolla on voimassa oleva liikennelupa ;",3,4,lentoliikenteen,lento#liikenne,Sing
fi,fE01.10,Nyt meillä oli niitä onnenhippusia kukkaisistutukset ja kivetysten reunamat täynnä.,Nyt meillä oli niitä onnenhippusia kukkaisistutukset ja kivetysten reunamat täynnä .,7,8,kivetysten,kivetys,Plur
fi,t046.13,Italian valtiovarainministeri Giulio Tremonti tapasi keskiviikkona Luxemburgin pääministerin ja euromaiden valtiovarainministereiden ryhmän puheenjohtajan Jean-Claude Junckerin.,Italian valtiovarainministeri Giulio Tremonti tapasi keskiviikkona Luxemburgin pääministerin ja euromaiden valtiovarainministereiden ryhmän puheenjohtajan Jean-Claude Junckerin .,10,11,valtiovarainministereiden,valtio#varain#ministeri,Plur
fi,w019.4,"Albumi oli ensimmäinen jota tuottamassa ei ollut neljä ensimmäistä albumia tuottanut Roy Thomas Baker, yhtye tuotti albumin omin voimin.","Albumi oli ensimmäinen jota tuottamassa ei ollut neljä ensimmäistä albumia tuottanut Roy Thomas Baker , yhtye tuotti albumin omin voimin .",17,18,albumin,albumi,Sing
fi,b508.22,"Ääkkösiä sisältäneet sivut ovat myös nollilla, sillä Yahoon api ei jostain syystä pelittänyt niiden kanssa.","Ääkkösiä sisältäneet sivut ovat myös nollilla , sillä Yahoon api ei jostain syystä pelittänyt niiden kanssa .",5,6,nollilla,nolla,Plur
fi,w100.13,Lisäksi hyönteismyrkkyjen liiallinen käyttö uhkaa paljasnaamalepakon tulevaisuutta.,Lisäksi hyönteismyrkkyjen liiallinen käyttö uhkaa paljasnaamalepakon tulevaisuutta .,1,2,hyönteismyrkkyjen,hyönteis#myrkky,Plur
fi,s303.35,"Korjaussarjan kalahtelu ei kylläkään häirinnyt teekkareita, jotka valuivat festiretkeilijöiden yösijoille niiden vapautuessa.","Korjaussarjan kalahtelu ei kylläkään häirinnyt teekkareita , jotka valuivat festiretkeilijöiden yösijoille niiden vapautuessa .",0,1,Korjaussarjan,korjaus#sarja,Sing
fi,w186.9,"Toinen teoria nimen alkuperästä perustuu alkuperäiseen ruotsinkieliseen kirjoitusasuun Kåcklot, jossa Kåck eli Kock tulkitaan henkilönnimeksi.","Toinen teoria nimen alkuperästä perustuu alkuperäiseen ruotsinkieliseen kirjoitusasuun Kåcklot , jossa Kåck eli Kock tulkitaan henkilönnimeksi .",3,4,alkuperästä,alku#perä,Sing
fi,h1033.17,Näissä merkeissä se aloitti viime marraskuussa kampanjan tunnettavuutensa puolesta Euroopassa.,Näissä merkeissä se aloitti viime marraskuussa kampanjan tunnettavuutensa puolesta Euroopassa .,1,2,merkeissä,merkki,Plur
fi,b302.17,"Ja kesä kynnyksellä odotukset kohoavat korkeuksiin, kun sisäinen lapsemme haluaa sukeltaa sisälle lapsuuden kaltaiseen, ikuisuuksia kestäneeseen intiaanikesään.","Ja kesä kynnyksellä odotukset kohoavat korkeuksiin , kun sisäinen lapsemme haluaa sukeltaa sisälle lapsuuden kaltaiseen , ikuisuuksia kestäneeseen intiaanikesään .",5,6,korkeuksiin,korkeus,Plur
fi,wn078.1,Tragedia Venäjän jääkiekkoliigassa: 19-vuotias pelaaja menehtyi ottelussa,Tragedia Venäjän jääkiekkoliigassa : 19-vuotias pelaaja menehtyi ottelussa,7,8,ottelussa,ottelu,Sing
fi,fB03.20,"Ja nyt Pyro vahtii postiluukkuani, ikäänkuin suojellen minun huomistani ikäviltä kirjeiltä.","Ja nyt Pyro vahtii postiluukkuani , ikäänkuin suojellen minun huomistani ikäviltä kirjeiltä .",11,12,kirjeiltä,kirje,Plur
fi,f701.1,Tarina vanhuksesta ja pienestä linnusta,Tarina vanhuksesta ja pienestä linnusta,4,5,linnusta,lintu,Sing
fi,t016.6,"Sen pystyy jokainen katsomaan julkisista asiakirjoista, hän sanoi Verkkouutisille.","Sen pystyy jokainen katsomaan julkisista asiakirjoista , hän sanoi Verkkouutisille .",9,10,Verkkouutisille,verkko#uutinen,Plur
fi,j030.62,Tilastointiin liittyvät tiedonantovaatimukset,Tilastointiin liittyvät tiedonantovaatimukset,2,3,tiedonantovaatimukset,tiedon#anto#vaatimus,Plur
fi,h1061.1,"Ihmiset juovat olutta, ovat hilpeitä, lapset juosta vilistävät pöytien välissä ja leikkivät keskenään.","Ihmiset juovat olutta , ovat hilpeitä , lapset juosta vilistävät pöytien välissä ja leikkivät keskenään .",7,8,lapset,lapsi,Plur
fi,h1080.20,"Myytävänä kartanon huutokaupassa oli 28 hevosta, joita ostamaan tai huutokauppaa katsomaan tuli kolmisen sataa kiinnostunutta.","Myytävänä kartanon huutokaupassa oli 28 hevosta , joita ostamaan tai huutokauppaa katsomaan tuli kolmisen sataa kiinnostunutta .",5,6,hevosta,hevonen,Sing
fi,f102.10,"Mies saavuttaa oven, ojentaa kättänsä, mutta tuntee selässään polttavan kosketuksen.","Mies saavuttaa oven , ojentaa kättänsä , mutta tuntee selässään polttavan kosketuksen .",2,3,oven,ovi,Sing
fi,j028.1,P6_TA(2004)0004 Parlamenttien välisistä suhteista vastaavien valtuuskuntien sekä parlamentaarisissa sekavaliokunnissa ja yhteistyövaliokunnissa olevien valtuuskuntien jäsenten lukumäärä,P6_TA(2004)0004 Parlamenttien välisistä suhteista vastaavien valtuuskuntien sekä parlamentaarisissa sekavaliokunnissa ja yhteistyövaliokunnissa olevien valtuuskuntien jäsenten lukumäärä,3,4,suhteista,suhde,Plur
fi,u035.20,Erityisen tärkeäksi keskustelun aiheeksi horisontaalivaikutusten yhteydessä on noussut ihmisarvon kunnioittamisen periaate.,Erityisen tärkeäksi keskustelun aiheeksi horisontaalivaikutusten yhteydessä on noussut ihmisarvon kunnioittamisen periaate .,8,9,ihmisarvon,ihmis#arvo,Sing
fi,e1035.4,"Tämä ei estä ainoastaan ihmisiä liikkumasta, sillä ajatukset jäävät samalla tavalla rajojen taakse.","Tämä ei estä ainoastaan ihmisiä liikkumasta , sillä ajatukset jäävät samalla tavalla rajojen taakse .",11,12,tavalla,tapa,Sing
fi,u037.13,"Luova valaisee, että Kiinassa on alettu kiinnittää huomiota kaupunkien toimivuuden parantamiseen, sillä se on edellytys Kiinan talouskasvun jatkumiselle ja yhteiskunnan tasapainolle.","Luova valaisee , että Kiinassa on alettu kiinnittää huomiota kaupunkien toimivuuden parantamiseen , sillä se on edellytys Kiinan talouskasvun jatkumiselle ja yhteiskunnan tasapainolle .",19,20,jatkumiselle,jatkuminen,Sing
fi,e1016.18,"Lisäksi voimme tukea kaikkia niitä tarkistuksia, jotka - puuttumatta yksityiskohtiin - mielestämme parantavat asianmukaisella tavalla yhteistä kantaa taikka selkeyttävän tavalla tai toisella lopullista tekstiä.","Lisäksi voimme tukea kaikkia niitä tarkistuksia , jotka - puuttumatta yksityiskohtiin - mielestämme parantavat asianmukaisella tavalla yhteistä kantaa taikka selkeyttävän tavalla tai toisella lopullista tekstiä .",17,18,kantaa,kanta,Sing
fi,fA02.22,Mietin lipuiko pilvi auringon eteen vai kävelikö unelmieni nainen tyhjästä tarjoamaan minulle juotavaa kurkun kostukkeeksi.,Mietin lipuiko pilvi auringon eteen vai kävelikö unelmieni nainen tyhjästä tarjoamaan minulle juotavaa kurkun kostukkeeksi .,8,9,nainen,nainen,Sing
fi,wn064.6,"Pidemmällä tähtäimellä selvitys vaatii, että ilman hiilidioksidipitoisuus tasaannutetaan 450 ppm:n (miljoonasosan) tasolle.","Pidemmällä tähtäimellä selvitys vaatii , että ilman hiilidioksidipitoisuus tasaannutetaan 450 ppm:n ( miljoonasosan ) tasolle .",7,8,hiilidioksidipitoisuus,hiili#dioksidi#pitoisuus,Sing
fi,w152.10,"Vaikka työt aloitettiinkin julkisin varoin, yksityinen rahoitus kattoi lopulta valtaosan puiston kustannuksista.","Vaikka työt aloitettiinkin julkisin varoin , yksityinen rahoitus kattoi lopulta valtaosan puiston kustannuksista .",4,5,varoin,vara,Plur
fi,b108.7,"Kysyin asiaa pupulta ja hän vastasi saman tien, että asia laitetaan onnistumaan.","Kysyin asiaa pupulta ja hän vastasi saman tien , että asia laitetaan onnistumaan .",2,3,pupulta,pupu,Sing
fi,e1011.1,"Arvoisa neuvoston puheenjohtaja, ryhmätoverini Miguel Ángel Martínez ja minä, jotka olemme yhdessä seuranneet poliittista elämää vuodesta 1977 alkaen, olemme keskustelleet paljon näistä asioista, ja haluaisinkin esittää muutaman täydennyksen.","Arvoisa neuvoston puheenjohtaja , ryhmätoverini Miguel Ángel Martínez ja minä , jotka olemme yhdessä seuranneet poliittista elämää vuodesta 1977 alkaen , olemme keskustelleet paljon näistä asioista , ja haluaisinkin esittää muutaman täydennyksen .",25,26,asioista,asia,Plur
fi,fA04.26,"Niin pikaisesti, ettei se varsinaisesti parantanut hänen suuhygieniaansa, mutta hammastahna oli hyvän makuista ja siitä jäi raikas maku suuhun…","Niin pikaisesti , että ei se varsinaisesti parantanut hänen suuhygieniaansa , mutta hammastahna oli hyvän makuista ja siitä jäi raikas maku suuhun …",20,21,maku,maku,Sing
fi,j030.41,Tähän luokkaan kuuluneet instrumentit kirjataan liikkeeseen laskettuihin velkapapereihin ja ryhmitellään niiden alkuperäisen maturiteetin mukaan.,Tähän luokkaan kuuluneet instrumentit kirjataan liikkeeseen laskettuihin velkapapereihin ja ryhmitellään niiden alkuperäisen maturiteetin mukaan .,3,4,instrumentit,instrumentti,Plur
fi,e1047.13,"Haluaisin huomauttaa, että 70 kongressin jäsentä lähetti kirjeen Yhdysvaltojen Bill Clintonille ja pyysi tätä poistamaan vientikiellon ja erottamaan taloudelliset pakotteet Irakiin nykyisin sovellettavista sotilaallisista pakotteista.","Haluaisin huomauttaa , että 70 kongressin jäsentä lähetti kirjeen Yhdysvaltojen Bill Clintonille ja pyysi tätä poistamaan vientikiellon ja erottamaan taloudelliset pakotteet Irakiin nykyisin sovellettavista sotilaallisista pakotteista .",20,21,pakotteet,pakote,Plur
fi,f210.11,"Hänen suunsa pulppuaisi tarinoita kaikista niistä asioista, joita hän olisi matkallaan nähnyt.","Hänen suunsa pulppuaisi tarinoita kaikista niistä asioista , joita hän olisi matkallaan nähnyt .",6,7,asioista,asia,Plur
fi,w033.5,"Suomalaisten toivomus oli, että valtiopäivät saisivat suhteessa keisariin itsenäistä päätösvaltaa, mutta tämä toivomus ei toteutunut, ei edes keisarin lupaamaan aloiteoikeuden osalta, vaan valtiopäiväasiat kiersivät senaatin ja kenraalikuvernöörin kautta keisarin hyväksyttäviksi, tosin vuoteen 1898 saakka keisari vahvisti jokaisen lain siinä muodossa kuin valtiopäivät sen päättivät.","Suomalaisten toivomus oli , että valtiopäivät saisivat suhteessa keisariin itsenäistä päätösvaltaa , mutta tämä toivomus ei toteutunut , ei edes keisarin lupaamaan aloiteoikeuden osalta , vaan valtiopäiväasiat kiersivät senaatin ja kenraalikuvernöörin kautta keisarin hyväksyttäviksi , tosin vuoteen 1898 saakka keisari vahvisti jokaisen lain siinä muodossa kuin valtiopäivät sen päättivät .",46,47,valtiopäivät,valtio#päivät,Plur
fi,w139.2,"Useimmat kyrilliset näppäinjärjestelyt muistuttavat venäjän kielen kirjoittamiseen käytettävää, mutta niitä on täydennetty kieliin kuuluvilla muilla kirjaimilla.","Useimmat kyrilliset näppäinjärjestelyt muistuttavat venäjän kielen kirjoittamiseen käytettävää , mutta niitä on täydennetty kieliin kuuluvilla muilla kirjaimilla .",13,14,kieliin,kieli,Plur
fi,s107.15,Kirjasto ei aavista pahaa kun ostan pinkan kortteja ja teen 150 kopiota.,Kirjasto ei aavista pahaa kun ostan pinkan kortteja ja teen 150 kopiota .,7,8,kortteja,kortti,Plur
fi,f702.37,"Hän ei pidä suvivirrestä, navastani (ehkä), rusinoista sekoitettuna maksalaatikkoon, sinisestä, banjosta, keskuslukitsemattomista autoista, uimisesta (ei osaa), huonoina päivinä töistään, tuikkukynttilöistä, hyytelöistä, matoista, puuvillasta, kuiskaamisesta, siileistä, sateen äänistä kuivaan asfalttiin, tasakatoista ja reggaesta.","Hän ei pidä suvivirrestä , navastani ( ehkä ) , rusinoista sekoitettuna maksalaatikkoon , sinisestä , banjosta , keskuslukitsemattomista autoista , uimisesta ( ei osaa ) , huonoina päivinä töistään , tuikkukynttilöistä , hyytelöistä , matoista , puuvillasta , kuiskaamisesta , siileistä , sateen äänistä kuivaan asfalttiin , tasakatoista ja reggaesta .",33,34,hyytelöistä,hyytelö,Plur
fi,b606.17,"Edellisestä illasta uupuneet sankarit saivat uutta nostetta pelin tiukoista käänteistä, ja päätimme lähteä kaupungille pörräämään ja ihmettelemään kaikkea.","Edellisestä illasta uupuneet sankarit saivat uutta nostetta pelin tiukoista käänteistä , ja päätimme lähteä kaupungille pörräämään ja ihmettelemään kaikkea .",14,15,kaupungille,kaupunki,Sing
fi,fF04.20,"Hän saapui suojatielle, teiden risteykseen ja kuuliaisena poikana katsoi kumpaankin suuntaan liikenteen varalta, vaikka tiesi jollain tasolla ettei sieltä kuitenkaan autoa tulisi.","Hän saapui suojatielle , teiden risteykseen ja kuuliaisena poikana katsoi kumpaankin suuntaan liikenteen varalta , vaikka tiesi jollain tasolla että ei sieltä kuitenkaan autoa tulisi .",12,13,liikenteen,liikenne,Sing
fi,h1057.20,Teatterikesän kunniavieras George Tabori lennähti Suomeen lomailemasta nykyisestä kotimaastaan Itävallasta.,Teatterikesän kunniavieras George Tabori lennähti Suomeen lomailemasta nykyisestä kotimaastaan Itävallasta .,8,9,kotimaastaan,koti#maa,Sing
fi,wn098.5,"Viimeisin tilinpäätös on vielä kesken, mutta toistaiseksi Doranin jäljiltä ei ole ilmennyt mitään väärinkäytöksiä.","Viimeisin tilinpäätös on vielä kesken , mutta toistaiseksi Doranin jäljiltä ei ole ilmennyt mitään väärinkäytöksiä .",14,15,väärinkäytöksiä,väärin#käytös,Plur
fi,u037.4,"− Kaikkein nopeimmin kasvavat 1−5 miljoonan asukkaan kaupungit ovat Kiinan talouskasvun tärkeimmät moottorit 2010- ja 2020-luvuilla, sanoo VTT Outi Luova.","− Kaikkein nopeimmin kasvavat 1−5 miljoonan asukkaan kaupungit ovat Kiinan talouskasvun tärkeimmät moottorit 2010- ja 2020-luvuilla , sanoo VTT Outi Luova .",10,11,talouskasvun,talous#kasvu,Sing
fi,s109.51,Osa joukkueemme pelaajista oli pelin jälkeen varsin ärtynyt vastustajan pelityylistä.,Osa joukkueemme pelaajista oli pelin jälkeen varsin ärtynyt vastustajan pelityylistä .,2,3,pelaajista,pelaaja,Plur
fi,fB01.6,No jouduinkin sinne töihin jo ennen avajaisia.,No jouduinkin sinne töihin jo ennen avajaisia .,6,7,avajaisia,avajaiset,Plur
fi,w004.23,Tarkasta ajankohdasta riippumatta joka tapauksessa Mikkelinsaarilla on kulkenut ihmisiä useiden vuosisatojen ajan.,Tarkasta ajankohdasta riippumatta joka tapauksessa Mikkelinsaarilla on kulkenut ihmisiä useiden vuosisatojen ajan .,10,11,vuosisatojen,vuosi#sata,Plur
fi,t023.9,"Italian kymmenvuotisen lainan korko oli noussut 21 korkopistettä 6,21 prosenttiin.","Italian kymmenvuotisen lainan korko oli noussut 21 korkopistettä 6,21 prosenttiin .",2,3,lainan,laina,Sing
fi,s303.26,"Jossain välissä iltaa festilokiin oli saatu merkintöjä oululaisten ja koneteekkareiden kielillä, käsittääksemme he ihmettelivät turkulaisuutta yhdessä mielin.","Jossain välissä iltaa festilokiin oli saatu merkintöjä oululaisten ja koneteekkareiden kielillä , käsittääksemme he ihmettelivät turkulaisuutta yhdessä mielin .",3,4,festilokiin,festi#loki,Sing
fi,s201.36,"Muistakaa opiskella, hakea kesätöitä, mutta ehkä ennen kaikkea: pitää huolta toisistanne ja muistaa vaihtaa myös vapaalle ettei opiskelu lehden teeman mukaisesti kävisi liian työstä!","Muistakaa opiskella , hakea kesätöitä , mutta ehkä ennen kaikkea : pitää huolta toisistanne ja muistaa vaihtaa myös vapaalle että ei opiskelu lehden teeman mukaisesti kävisi liian työstä !",22,23,lehden,lehti,Sing
fi,f702.37,"Hän ei pidä suvivirrestä, navastani (ehkä), rusinoista sekoitettuna maksalaatikkoon, sinisestä, banjosta, keskuslukitsemattomista autoista, uimisesta (ei osaa), huonoina päivinä töistään, tuikkukynttilöistä, hyytelöistä, matoista, puuvillasta, kuiskaamisesta, siileistä, sateen äänistä kuivaan asfalttiin, tasakatoista ja reggaesta.","Hän ei pidä suvivirrestä , navastani ( ehkä ) , rusinoista sekoitettuna maksalaatikkoon , sinisestä , banjosta , keskuslukitsemattomista autoista , uimisesta ( ei osaa ) , huonoina päivinä töistään , tuikkukynttilöistä , hyytelöistä , matoista , puuvillasta , kuiskaamisesta , siileistä , sateen äänistä kuivaan asfalttiin , tasakatoista ja reggaesta .",21,22,uimisesta,uiminen,Sing
fi,f404.10,Rakastan tätä paikkaa.,Rakastan tätä paikkaa .,2,3,paikkaa,paikka,Sing
fi,w121.35,Kiinteistöalalle isännöintitehtäviin aikovalle tutkinto antaa perusvalmiudet hoitaa normaalin asuinkiinteistön isännöintitehtäviä ja alalla jo jonkin aikaa toimineelle tai sivutoimiselle isännöitsijälle lisävarmuutta isännöintitehtäviin.,Kiinteistöalalle isännöintitehtäviin aikovalle tutkinto antaa perusvalmiudet hoitaa normaalin asuinkiinteistön isännöintitehtäviä ja alalla jo jonkin aikaa toimineelle tai sivutoimiselle isännöitsijälle lisävarmuutta isännöintitehtäviin .,14,15,aikaa,aika,Sing
fi,t041.14,Googlen ja Facebookin tietosuojalupauksiin suhtaudutaan epäluuloisemmin.,Googlen ja Facebookin tietosuojalupauksiin suhtaudutaan epäluuloisemmin .,3,4,tietosuojalupauksiin,tieto#suoja#lupaus,Plur
fi,w161.1,"Robert William ”Bob” Hoskins (s. 26. lokakuuta 1942 Bury St Edmunds, Suffolk) on englantilainen näyttelijä, joka on tullut tunnetuksi muun muassa tähdittämistään elokuvista Kuka viritti ansan, Roger Rabbit? (1988) ja Hook – kapteeni Koukku (1991).","Robert William ” Bob ” Hoskins ( s. 26. lokakuuta 1942 Bury St Edmunds , Suffolk ) on englantilainen näyttelijä , joka on tullut tunnetuksi muun muassa tähdittämistään elokuvista Kuka viritti ansan , Roger Rabbit ? ( 1988 ) ja Hook – kapteeni Koukku ( 1991 ) .",28,29,elokuvista,elo#kuva,Plur
fi,w158.8,"Sitä saatetaan käyttää kehitysmaissa lasten käytöshäiriöiden hoitamiseen, mutta tällaista käyttöä ei suositella.","Sitä saatetaan käyttää kehitysmaissa lasten käytöshäiriöiden hoitamiseen , mutta tällaista käyttöä ei suositella .",3,4,kehitysmaissa,kehitys#maa,Plur
fi,fE06.2,"Oli syksy ja perjantai, katsoin ylös kun putoilevat lehdet tanssivat ilmassa tehden piruetteja ja taivaanrannanmaalarit värittivät ruskaväreillään kaiken kauniiksi.","Oli syksy ja perjantai , katsoin ylös kun putoilevat lehdet tanssivat ilmassa tehden piruetteja ja taivaanrannanmaalarit värittivät ruskaväreillään kaiken kauniiksi .",17,18,ruskaväreillään,ruska#väri,Plur
fi,wn037.5,"Kumpikaan ehdokkaista ei suostunut suoralta kädeltä mainitsemaan, mitä muutoksia heidän hallitusohjelmaansa on tehtävä vakavan talouskriisin johdosta.","Kumpikaan ehdokkaista ei suostunut suoralta kädeltä mainitsemaan , mitä muutoksia heidän hallitusohjelmaansa on tehtävä vakavan talouskriisin johdosta .",1,2,ehdokkaista,ehdokas,Plur
