language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,e1056.8,"CEIOPS:llä on kuitenkin tärkeä direktiivin 21 artiklan 2 kohtaan liittyvä tehtävä, ja valvojien ""on tehtävä tiivistä yhteistyötä ammatillisia lisäeläkkeitä tarjoavien laitosten toiminnan valvonnan helpottamiseksi"".","CEIOPS:llä on kuitenkin tärkeä direktiivin 21 artiklan 2 kohtaan liittyvä tehtävä , ja valvojien "" on tehtävä tiivistä yhteistyötä ammatillisia lisäeläkkeitä tarjoavien laitosten toiminnan valvonnan helpottamiseksi "" .",8,9,kohtaan,kohta,Sing
fi,b511.12,"Kysyä toki voi kommenteissa, vaikka voi olla, etten osaa vastata kysymyksiinne.","Kysyä toki voi kommenteissa , vaikka voi olla , että en osaa vastata kysymyksiinne .",13,14,kysymyksiinne,kysymys,Plur
fi,s108.2,"Helmikuun viimeisenä, karkauspäivänä, koitti jälleen aika tietoteekkarien taistojen, joka useimpien suussa vääntyy muotoon TiTeTa.","Helmikuun viimeisenä , karkauspäivänä , koitti jälleen aika tietoteekkarien taistojen , joka useimpien suussa vääntyy muotoon TiTeTa .",15,16,muotoon,muoto,Sing
fi,j017.13,"(11) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut, jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää, että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa, jolla on kaikki erillisten markkinoiden ominaisuudet, kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen, jonka tarkoituksena on tällaisten vaikutusten poistaminen; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa, jotta voitaisiin määritellä olosuhteet, joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut, ja","( 11 ) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut , jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia ; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää , että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa , jolla on kaikki erillisten markkinoiden ominaisuudet , kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen , jonka tarkoituksena on tällaisten vaikutusten poistaminen ; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa , jotta voitaisiin määritellä olosuhteet , joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut , ja",13,14,valtuuden,valtuus,Sing
fi,f201.13,Tähän lampeen hän on hukkunut monesti.,Tähän lampeen hän on hukkunut monesti .,1,2,lampeen,lampi,Sing
fi,h1068.4,Tammikuussa pidettäväksi suunniteltujen vaalien seurauksena voi olla.,Tammikuussa pidettäväksi suunniteltujen vaalien seurauksena voi olla .,3,4,vaalien,vaalit,Plur
fi,b718.8,Ohjeella tulee reilu 40 kpl pikkulättyjä.,Ohjeella tulee reilu 40 kpl pikkulättyjä .,5,6,pikkulättyjä,pikku#lätty,Plur
fi,e1043.5,"Toisaalta on tärkeää, että käytössä on tarkat ohjeet ja riittävästi varoja sellaisilla osa-alueilla kuin laadukkaiden työpaikkojen luomisessa, sellaisten oikeuksien kuten yhtäläisten oikeuksien ja mahdollisuuksien tehokkaassa edistämisessä, yhteisvastuullisen talouden ja sosiaalitalouden tukemisessa, maaseudun kehittämisessä sekä pienten ja keskisuurien yrityksien tukemisessa ja kaupunkiväestön elämänlaadun parantamisessa puutetta kärsivillä alueilla, mikä tapahtuu erityisesti yhteiskunnallisen asuntotuotannon avulla kaupunkiasumisen kestävää kehitystä silmällä pitäen.","Toisaalta on tärkeää , että käytössä on tarkat ohjeet ja riittävästi varoja sellaisilla osa-alueilla kuin laadukkaiden työpaikkojen luomisessa , sellaisten oikeuksien kuten yhtäläisten oikeuksien ja mahdollisuuksien tehokkaassa edistämisessä , yhteisvastuullisen talouden ja sosiaalitalouden tukemisessa , maaseudun kehittämisessä sekä pienten ja keskisuurien yrityksien tukemisessa ja kaupunkiväestön elämänlaadun parantamisessa puutetta kärsivillä alueilla , mikä tapahtuu erityisesti yhteiskunnallisen asuntotuotannon avulla kaupunkiasumisen kestävää kehitystä silmällä pitäen .",5,6,käytössä,käyttö,Sing
fi,f703.24,Ytimessä ei olla ja lisäksi kaupunki on maan suurin.,Ytimessä ei olla ja lisäksi kaupunki on maan suurin .,5,6,kaupunki,kaupunki,Sing
fi,b802.42,"Olen toki ollut paljon työmatkoilla, pitkiä aikoja ulkomaillakin, mutta harvemmin paikassa, joka vilisee juopuneita (ja liian kauan kotoa poissa olleita) rokkitähtiä.","Olen toki ollut paljon työmatkoilla , pitkiä aikoja ulkomaillakin , mutta harvemmin paikassa , joka vilisee juopuneita ( ja liian kauan kotoa poissa olleita ) rokkitähtiä .",8,9,ulkomaillakin,ulko#maa,Plur
fi,w180.3,Sarja perustui esitettyihin sketseihin ja musiikkiesityksiin.,Sarja perustui esitettyihin sketseihin ja musiikkiesityksiin .,5,6,musiikkiesityksiin,musiikki#esitys,Plur
fi,h1028.19,"He varastavat ruokaa tai aseita, joita sitten vaihtavat ruokaan tai rahaan.","He varastavat ruokaa tai aseita , joita sitten vaihtavat ruokaan tai rahaan .",11,12,rahaan,raha,Sing
fi,j012.24,Lisäksi EU:n ja jäsenvaltioiden täytyy yhä useammin saada nopeasti vastauksia maahanmuuttoon ja turvapaikkaan liittyviin erityiskysymyksiin.,Lisäksi EU:n ja jäsenvaltioiden täytyy yhä useammin saada nopeasti vastauksia maahanmuuttoon ja turvapaikkaan liittyviin erityiskysymyksiin .,9,10,vastauksia,vastaus,Plur
fi,wn064.11,"Euroopan unionissa uskotaan, että uusi sopimus voitaisiin allekirjoittaa joulukuussa 2009 Kööpenhaminassa.","Euroopan unionissa uskotaan , että uusi sopimus voitaisiin allekirjoittaa joulukuussa 2009 Kööpenhaminassa .",6,7,sopimus,sopimus,Sing
fi,e1056.1,"Arvoisa puhemies, EY:n perustamissopimuksen 226 artiklan mukaista jäsenyysvelvoitteiden noudattamatta jättämistä koskevaa menettelyä sovelletaan jäsenvaltioihin, jotka eivät ole ilmoittaneet komissiolle täytäntöönpanotoimistaan tai ovat ilmoittaneet niistä ainoastaan osittain.","Arvoisa puhemies , EY:n perustamissopimuksen 226 artiklan mukaista jäsenyysvelvoitteiden noudattamatta jättämistä koskevaa menettelyä sovelletaan jäsenvaltioihin , jotka eivät ole ilmoittaneet komissiolle täytäntöönpanotoimistaan tai ovat ilmoittaneet niistä ainoastaan osittain .",10,11,jättämistä,jättäminen,Sing
fi,fD02.59,"Pistoolinlaukauksesta, ruudinkärystä ja veren hajusta hermostunut hevonen kavahti takajaloilleen ryövärien lähestyessä sitä.","Pistoolinlaukauksesta , ruudinkärystä ja veren hajusta hermostunut hevonen kavahti takajaloilleen ryövärien lähestyessä sitä .",0,1,Pistoolinlaukauksesta,pistoolin#laukaus,Sing
fi,j029.29,"Alakomitea koostuu Euroopan yhteisön ja sen jäsenvaltioiden sekä Tunisian tasavallan hallituksen edustajista, ja sen puheenjohtajina toimivat molemmat sopimuspuolet vuorotellen.","Alakomitea koostuu Euroopan yhteisön ja sen jäsenvaltioiden sekä Tunisian tasavallan hallituksen edustajista , ja sen puheenjohtajina toimivat molemmat sopimuspuolet vuorotellen .",6,7,jäsenvaltioiden,jäsen#valtio,Plur
fi,fA04.25,..Hän harjasi hampaansa pikaisesti.,.. Hän harjasi hampaansa pikaisesti .,3,4,hampaansa,hammas,Plur
fi,w025.1,"Sisäänpäin lämpiävä sauna, josta käytetään myös nimitystä savusauna, on puulämmitteinen sauna, jossa ei ole palavan puun tuottaman hiilimonoksidin ja hiilidioksidin poistamiseksi lainkaan savupiippua, vaan palokaasut tulevat suoraan löylyhuoneeseen.","Sisäänpäin lämpiävä sauna , josta käytetään myös nimitystä savusauna , on puulämmitteinen sauna , jossa ei ole palavan puun tuottaman hiilimonoksidin ja hiilidioksidin poistamiseksi lainkaan savupiippua , vaan palokaasut tulevat suoraan löylyhuoneeseen .",22,23,hiilidioksidin,hiili#dioksidi,Sing
fi,wn017.4,Valtionyhtiöiden työntekijöitä irrotettiin työstään useiksi päiviksi muun muassa jakamaan lentolehtisiä ja osallistumaan tukimarsseihin.,Valtionyhtiöiden työntekijöitä irrotettiin työstään useiksi päiviksi muun muassa jakamaan lentolehtisiä ja osallistumaan tukimarsseihin .,5,6,päiviksi,päivä,Plur
fi,w004.24,"Tästä kertovat saariston lukuisat muinaisjäännökset, asumusten jäänteet, jatulintarhat, kompassiruusut, kiviuunit, yöpymissuojat ja metsästäjien ampumasijojen jäännökset.","Tästä kertovat saariston lukuisat muinaisjäännökset , asumusten jäänteet , jatulintarhat , kompassiruusut , kiviuunit , yöpymissuojat ja metsästäjien ampumasijojen jäännökset .",17,18,metsästäjien,metsästäjä,Plur
fi,w057.4,"Vimin keskeinen idea on, ettei kumpaakaan kättä tarvitse siirtää näppäimistöltä (esimerkiksi hiirelle) minkään toiminnon, kuten tallentamisen, ajaksi.","Vimin keskeinen idea on , että ei kumpaakaan kättä tarvitse siirtää näppäimistöltä ( esimerkiksi hiirelle ) minkään toiminnon , kuten tallentamisen , ajaksi .",20,21,tallentamisen,tallentaminen,Sing
fi,fA04.14,"Naaras tekee saman, mutta imee vielä verta elättääkseen seuraavan sukupolven inisijöitä.","Naaras tekee saman , mutta imee vielä verta elättääkseen seuraavan sukupolven inisijöitä .",11,12,inisijöitä,inisijä,Plur
fi,u034.7,Maailman suurin öljyn ja kaasun tuottaja on toistaiseksi pysytellyt WTO:n ulkopuolella.,Maailman suurin öljyn ja kaasun tuottaja on toistaiseksi pysytellyt WTO:n ulkopuolella .,4,5,kaasun,kaasu,Sing
fi,s110.18,Paikannusjärjestelmät ja sulautetut laitteet,Paikannusjärjestelmät ja sulautetut laitteet,0,1,Paikannusjärjestelmät,paikannus#järjestelmä,Plur
fi,w042.7,Latinan kieliopissa nominien taivutusluokkia kutsutaan deklinaatioiksi ja verbien taivutusluokkia konjugaatioiksi.,Latinan kieliopissa nominien taivutusluokkia kutsutaan deklinaatioiksi ja verbien taivutusluokkia konjugaatioiksi .,8,9,taivutusluokkia,taivutus#luokka,Plur
fi,u005.1,Kreikan apupaketti luo uusia sääntöjä EU:lle,Kreikan apupaketti luo uusia sääntöjä EU:lle,1,2,apupaketti,apu#paketti,Sing
fi,j012.61,"Esimerkkeinä voidaan mainita vuoden 2004 pilottitutkimus maahanmuuton vaikutuksesta eurooppalaisiin yhteiskuntiin; osallistuminen EU:n tilastollisten vuosikertomusten laadintaan vuosina 2001–2003 toimittamalla tietoja jäsenvaltioiden politiikoista ja käytännöistä sekä analysoimalla jäsenvaltioiden toimittamia numerotietoja; politiikkojen analysoinnin tuloksista vuonna 2004 laadittu raportti, joka tarjosi yleiskatsauksen jäsenvaltioiden politiikkojen etenemiseen ja jonka pohjalta tehtiin vertailuselvitys, sekä muita tutkimusraportteja.","Esimerkkeinä voidaan mainita vuoden 2004 pilottitutkimus maahanmuuton vaikutuksesta eurooppalaisiin yhteiskuntiin ; osallistuminen EU:n tilastollisten vuosikertomusten laadintaan vuosina 2001–2003 toimittamalla tietoja jäsenvaltioiden politiikoista ja käytännöistä sekä analysoimalla jäsenvaltioiden toimittamia numerotietoja ; politiikkojen analysoinnin tuloksista vuonna 2004 laadittu raportti , joka tarjosi yleiskatsauksen jäsenvaltioiden politiikkojen etenemiseen ja jonka pohjalta tehtiin vertailuselvitys , sekä muita tutkimusraportteja .",23,24,käytännöistä,käytäntö,Plur
fi,b503.6,"Startista ajastin käynnistyy (yllätys), stopista sen voi pysäyttää, resetillä kaikki nollaantuu ja nuo kaksi muuta nappia siis muuttavat näytön numeroiden arvoja ykkösestä yhdeksään, ja nollaantuvat automaagisesti ylitettyään arvon yhdeksän.","Startista ajastin käynnistyy ( yllätys ) , stopista sen voi pysäyttää , resetillä kaikki nollaantuu ja nuo kaksi muuta nappia siis muuttavat näytön numeroiden arvoja ykkösestä yhdeksään , ja nollaantuvat automaagisesti ylitettyään arvon yhdeksän .",24,25,arvoja,arvo,Plur
fi,f205.24,"Keräsin syksyllä märkää sammalta, lehtiä ja oksia, koristelin etiketin korukirjaimin ja puolen vuoden päästä avasin purkillisen hometta.","Keräsin syksyllä märkää sammalta , lehtiä ja oksia , koristelin etiketin korukirjaimin ja puolen vuoden päästä avasin purkillisen hometta .",7,8,oksia,oksa,Plur
fi,u009.3,Professori Pekka Leimu on soveltanut opettajansa Ilmar Talven oppeja ja ajatuksia teoksessaan Kansatiede ja Euroopan kansat.,Professori Pekka Leimu on soveltanut opettajansa Ilmar Talven oppeja ja ajatuksia teoksessaan Kansatiede ja Euroopan kansat .,10,11,ajatuksia,ajatus,Plur
fi,w115.2,"Makuuhaavoja esiintyy sellaisissa ruumiinosissa, jotka joutuvat maatessa paineen alaisiksi, kuten esimerkiksi ristiluu, lantio sekä olka- ja kantapäät.","Makuuhaavoja esiintyy sellaisissa ruumiinosissa , jotka joutuvat maatessa paineen alaisiksi , kuten esimerkiksi ristiluu , lantio sekä olka- ja kantapäät .",13,14,ristiluu,risti#luu,Sing
fi,j022.44,"4. Tässä asetuksessa ilmaisun `samankaltainen tuote` on tulkittava tarkoittavan tuotetta, joka on identtinen, toisin sanoen kaikissa suhteissa samanlainen kuin kysymyksessä oleva tuote, tai sellaisen tuotteen puuttuessa, muuta tuotetta, joka, vaikka se ei ole kaikissa suhteissa samanlainen, muistuttaa ominaispiirteiltään kyseistä tuotetta.","4. Tässä asetuksessa ilmaisun ` samankaltainen tuote ` on tulkittava tarkoittavan tuotetta , joka on identtinen , toisin sanoen kaikissa suhteissa samanlainen kuin kysymyksessä oleva tuote , tai sellaisen tuotteen puuttuessa , muuta tuotetta , joka , vaikka se ei ole kaikissa suhteissa samanlainen , muistuttaa ominaispiirteiltään kyseistä tuotetta .",46,47,ominaispiirteiltään,ominais#piirre,Plur
fi,fF04.31,"Tämän metallisen melun lisäksi lautaspaukuttelijan suusta alkoi tulla kovaa jodlausta, joka kieltämättä kruunasi kaiken tehden metakasta kokonaisuuden, jollaista ei voisi kuvitella lähtevän ihmisestä.","Tämän metallisen melun lisäksi lautaspaukuttelijan suusta alkoi tulla kovaa jodlausta , joka kieltämättä kruunasi kaiken tehden metakasta kokonaisuuden , jollaista ei voisi kuvitella lähtevän ihmisestä .",16,17,metakasta,metakka,Sing
fi,e1012.3,"Senkaltaiseen tutkimukseen, jota nyt tarvitaan, kuuluu myös tieteellinen tutkimus fysiikan tutkimus, tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi, jotka sisältyvät erityisesti 13 kohtaan, jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä.","Senkaltaiseen tutkimukseen , jota nyt tarvitaan , kuuluu myös tieteellinen tutkimus fysiikan tutkimus , tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi , jotka sisältyvät erityisesti 13 kohtaan , jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä .",15,16,tutkimus,tutkimus,Sing
fi,t036.13,Taloustutkimuksen tekemään kyselyyn haastateltiin reilua tuhatta suomalaista.,Taloustutkimuksen tekemään kyselyyn haastateltiin reilua tuhatta suomalaista .,6,7,suomalaista,suomalainen,Sing
fi,wn086.4,* 6. tammikuuta 2010: Presidentti ei allekirjoittanut Icesave-talletusten takaisinmaksua,* 6. tammikuuta 2010 : Presidentti ei allekirjoittanut Icesave-talletusten takaisinmaksua,8,9,Icesave-talletusten,Icesave#talletus,Plur
fi,h1021.20,Ota pöydästä leipää,Ota pöydästä leipää,2,3,leipää,leipä,Sing
fi,e1012.3,"Senkaltaiseen tutkimukseen, jota nyt tarvitaan, kuuluu myös tieteellinen tutkimus fysiikan tutkimus, tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi, jotka sisältyvät erityisesti 13 kohtaan, jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä.","Senkaltaiseen tutkimukseen , jota nyt tarvitaan , kuuluu myös tieteellinen tutkimus fysiikan tutkimus , tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi , jotka sisältyvät erityisesti 13 kohtaan , jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä .",43,44,kysymyksiä,kysymys,Plur
fi,e1064.2,"Haluan myös muistuttaa, että Azorien itsehallintoalueella näitä ekosysteemejä suojeltiin pitkään ja ne vaarannettiin vasta vuonna 2003, kun Euroopan unionin toimielimet päättivät syrjimättömyyden nimissä avata kalastuksen tällä alueella ottamatta lainkaan huomioon tarvetta suojella näitä ekosysteemejä.","Haluan myös muistuttaa , että Azorien itsehallintoalueella näitä ekosysteemejä suojeltiin pitkään ja ne vaarannettiin vasta vuonna 2003 , kun Euroopan unionin toimielimet päättivät syrjimättömyyden nimissä avata kalastuksen tällä alueella ottamatta lainkaan huomioon tarvetta suojella näitä ekosysteemejä .",15,16,vuonna,vuosi,Sing
fi,t014.2,Yhdysvaltain velkasopu antaa maalle rauhaa kansainvälisten luottoluokittajien uhkauksilta.,Yhdysvaltain velkasopu antaa maalle rauhaa kansainvälisten luottoluokittajien uhkauksilta .,1,2,velkasopu,velka#sopu,Sing
fi,wn005.20,Aineisto on silti nähtävillä lukuisilla muilla sivuilla Internetissä.,Aineisto on silti nähtävillä lukuisilla muilla sivuilla Internetissä .,6,7,sivuilla,sivu,Plur
fi,wn032.4,"Nyt yritys on pyytänyt Yhdysvaltain suurimpiin kuuluvan vakuutusyhtiön, WellPointin asiakkaita arvostelemaan lääkärikokemuksensa, ja arvoimaan esimerkiksi lääkärinsä kommunikointikykyä ja tämän kanssa saavutettua luottamussuhdetta.","Nyt yritys on pyytänyt Yhdysvaltain suurimpiin kuuluvan vakuutusyhtiön , WellPointin asiakkaita arvostelemaan lääkärikokemuksensa , ja arvoimaan esimerkiksi lääkärinsä kommunikointikykyä ja tämän kanssa saavutettua luottamussuhdetta .",18,19,kommunikointikykyä,kommunikointi#kyky,Sing
