language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0283,Shall we censor the works of poet Charles Baudelaire as well?,Shall we censor the works of poet Charles Baudelaire as well ?,4,5,works,work,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,Her mother Ismat last saw Aafia and her grandchildren before they left in a minicab at the end of March.,Her mother Ismat last saw Aafia and her grandchildren before they left in a minicab at the end of March .,1,2,mother,mother,Sing
en,answers-20111108105520AA73Axw_ans-0021,"I prefer darker colors because I can see their eggs ,more easily and the fish look better next to them.","I prefer darker colors because I can see their eggs , more easily and the fish look better next to them .",15,16,fish,fish,Plur
en,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0034,"Tens of thousands are homeless, and officials say it could be weeks before power is restored.","Tens of thousands are homeless , and officials say it could be weeks before power is restored .",7,8,officials,official,Plur
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0025,"""There have been large numbers of population extinctions in Mexico and southern California in areas where the habitat is still acceptable.""",""" There have been large numbers of population extinctions in Mexico and southern California in areas where the habitat is still acceptable . """,5,6,numbers,number,Plur
en,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0055,"It is important to take the idea, not just the intellectual analysis.","It is important to take the idea , not just the intellectual analysis .",12,13,analysis,analysis,Sing
en,email-enronsent01_02-0011,So the last weekend in January would work well (and I will need a rest from formal affairs!).,So the last weekend in January would work well ( and I will need a rest from formal affairs ! ) .,3,4,weekend,weekend,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0148,"It is also that circle that leads the way in blaming everybody outside the Moslem world, for the miseries of the region.","It is also that circle that leads the way in blaming everybody outside the Moslem world , for the miseries of the region .",19,20,miseries,misery,Plur
en,reviews-029870-0002,I enjoyed my tour and i am looking for adventure tour and India heritage tours for valuable.,I enjoyed my tour and i am looking for adventure tour and India heritage tours for valuable .,14,15,tours,tour,Plur
en,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0019,"By the late 1990s, Iraq had no nuclear or biological weapons program, and had destroyed its chemical weapons stockpiles.","By the late 1990s , Iraq had no nuclear or biological weapons program , and had destroyed its chemical weapons stockpiles .",20,21,stockpiles,stockpile,Plur
en,email-enronsent34_01-0035,Send instant messages & get email alerts with Yahoo! Messenger.,Send instant messages & get email alerts with Yahoo! Messenger .,2,3,messages,message,Plur
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0054,"There are only about 850 wolves in the West, but there are an estimated 31,000 mountain lions.","There are only about 850 wolves in the West , but there are an estimated 31,000 mountain lions .",17,18,lions,lion,Plur
en,answers-20111108084111AAl5ras_ans-0002,"I have 2 phones running on the same line and the ADSL which is connected to one of the phones and the filter, I'm still getting a buzzing noise even when I have disconnected the other phone without one.","I have 2 phones running on the same line and the ADSL which is connected to one of the phones and the filter , I 'm still getting a buzzing noise even when I have disconnected the other phone without one .",11,12,ADSL,adsl,Sing
en,answers-20111108102133AAwVd7m_ans-0014,If you use this cage it's best to remove the wire shelves altogether and replace it with hammocks and the like.,If you use this cage it 's best to remove the wire shelves altogether and replace it with hammocks and the like .,12,13,shelves,shelf,Plur
en,answers-20111108102810AAfCh1W_ans-0004,"I heard that a company (here is a link: http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs, complete with squeaky chew-toy sounds, and high pitched sounds that humans can't hear.","I heard that a company ( here is a link : http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs , complete with squeaky chew - toy sounds , and high pitched sounds that humans ca n't hear .",20,21,commercial,commercial,Sing
en,reviews-363685-0007,"In other words, they do not help with suitcases, but they promise totes to help.","In other words , they do not help with suitcases , but they promise totes to help .",2,3,words,word,Plur
en,reviews-363685-0007,"In other words, they do not help with suitcases, but they promise totes to help.","In other words , they do not help with suitcases , but they promise totes to help .",9,10,suitcases,suitcase,Plur
en,email-enronsent17_01-0098,"It's a very ambitious site -- with state-of-the-art WSI weather (seasonal, 6-10, and day to day) driving a good load model for PJM and NEPOOL.","It 's a very ambitious site -- with state - of - the - art WSI weather ( seasonal , 6 - 10 , and day to day ) driving a good load model for PJM and NEPOOL .",27,28,day,day,Sing
en,email-enronsent13_01-0024,I have also amended the timeframes in the Credit Support Annex to 10 days instead of 2 days.,I have also amended the timeframes in the Credit Support Annex to 10 days instead of 2 days .,13,14,days,day,Plur
en,answers-20111108105225AAAJ9ek_ans-0013,He was trained to a harness/leash for outside time but he knew to use the litter pan inside.,He was trained to a harness / leash for outside time but he knew to use the litter pan inside .,7,8,leash,leash,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0083,Of course law enforcement has dragged it's feet when members are taking part in the activity themselves.,Of course law enforcement has dragged it's feet when members are taking part in the activity themselves .,9,10,members,member,Plur
en,answers-20090605110235AAALlCt_ans-0013,"For those with a larger appetite for the scenery and a larger budget, there are some hotel complexes much closer to the action with views of parts of the falls.","For those with a larger appetite for the scenery and a larger budget , there are some hotel complexes much closer to the action with views of parts of the falls .",8,9,scenery,scenery,Sing
en,answers-20111107092617AAgKm4X_ans-0011,"He was warned that they were building up a huge Army and would eventually launch an attack, but he ignored his military advisers.","He was warned that they were building up a huge Army and would eventually launch an attack , but he ignored his military advisers .",23,24,advisers,adviser,Plur
en,email-enronsent06_01-0052,Everyone will dial the toll free number 1-877-331-6867.,Everyone will dial the toll free number 1-877-331-6867 .,6,7,number,number,Sing
en,reviews-310032-0010,"However, with BNA offering one day of free parking due to construction of the new rental car facility, it may be cheaper to park at BNA.","However , with BNA offering one day of free parking due to construction of the new rental car facility , it may be cheaper to park at BNA .",17,18,car,car,Sing
en,email-enronsent06_01-0099,"Let us know and we can add it, and make any other changes you'd like to make at this end.","Let us know and we can add it , and make any other changes you 'd like to make at this end .",21,22,end,end,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0040,"Yet, this is no comparison to the advancements you'll make overall, and by the end of 2005, you'll look back in sheer wonder and happiness.","Yet , this is no comparison to the advancements you 'll make overall , and by the end of 2005 , you 'll look back in sheer wonder and happiness .",29,30,happiness,happiness,Sing
en,answers-20111108101850AAhNuvz_ans-0014,"You said they live in different cages and they are free in day,so no problem,don't put both of them in one cage because rabbits bedding is different than that of hens,wet bedding can cause diseases in them!","You said they live in different cages and they are free in day , so no problem , do n't put both of them in one cage because rabbits bedding is different than that of hens , wet bedding can cause diseases in them !",35,36,hens,hen,Plur
