language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,u006.7,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning: an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ?hanke 198 058 euroa.,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning : an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ? hanke 198 058 euroa .,19,20,dosentti,dosentti,Sing
fi,u006.7,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning: an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ?hanke 198 058 euroa.,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning : an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ? hanke 198 058 euroa .,30,31,hanke,hanke,Sing
fi,u006.7,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning: an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ?hanke 198 058 euroa.,Dosentti Kai Ruohomäen hanke Effects of forest diversity on ecosystem functioning : an experimental approach saa 154 502 euroa ja dosentti Ilari E. Sääksjärven johtama Biodiversity and multiple trophic interactions ? hanke 198 058 euroa .,32,33,euroa,euro,Sing
fi,u006.8,"Suurimman yksittäisen rahoituksen saa dosentti, akatemiatutkija Niklas Wahlbergin johtama tutkimushanke, jonka otsikkona on Diversification of plant-feeding insects over millions of years: what is the role of dramatic climate changes? (226 200 euroa).","Suurimman yksittäisen rahoituksen saa dosentti , akatemiatutkija Niklas Wahlbergin johtama tutkimushanke , jonka otsikkona on Diversification of plant-feeding insects over millions of years : what is the role of dramatic climate changes ? ( 226 200 euroa ) .",2,3,rahoituksen,rahoitus,Sing
fi,u006.8,"Suurimman yksittäisen rahoituksen saa dosentti, akatemiatutkija Niklas Wahlbergin johtama tutkimushanke, jonka otsikkona on Diversification of plant-feeding insects over millions of years: what is the role of dramatic climate changes? (226 200 euroa).","Suurimman yksittäisen rahoituksen saa dosentti , akatemiatutkija Niklas Wahlbergin johtama tutkimushanke , jonka otsikkona on Diversification of plant-feeding insects over millions of years : what is the role of dramatic climate changes ? ( 226 200 euroa ) .",4,5,dosentti,dosentti,Sing
fi,u006.8,"Suurimman yksittäisen rahoituksen saa dosentti, akatemiatutkija Niklas Wahlbergin johtama tutkimushanke, jonka otsikkona on Diversification of plant-feeding insects over millions of years: what is the role of dramatic climate changes? (226 200 euroa).","Suurimman yksittäisen rahoituksen saa dosentti , akatemiatutkija Niklas Wahlbergin johtama tutkimushanke , jonka otsikkona on Diversification of plant-feeding insects over millions of years : what is the role of dramatic climate changes ? ( 226 200 euroa ) .",6,7,akatemiatutkija,akatemia#tutkija,Sing
fi,u006.8,"Suurimman yksittäisen rahoituksen saa dosentti, akatemiatutkija Niklas Wahlbergin johtama tutkimushanke, jonka otsikkona on Diversification of plant-feeding insects over millions of years: what is the role of dramatic climate changes? (226 200 euroa).","Suurimman yksittäisen rahoituksen saa dosentti , akatemiatutkija Niklas Wahlbergin johtama tutkimushanke , jonka otsikkona on Diversification of plant-feeding insects over millions of years : what is the role of dramatic climate changes ? ( 226 200 euroa ) .",10,11,tutkimushanke,tutkimus#hanke,Sing
fi,u006.8,"Suurimman yksittäisen rahoituksen saa dosentti, akatemiatutkija Niklas Wahlbergin johtama tutkimushanke, jonka otsikkona on Diversification of plant-feeding insects over millions of years: what is the role of dramatic climate changes? (226 200 euroa).","Suurimman yksittäisen rahoituksen saa dosentti , akatemiatutkija Niklas Wahlbergin johtama tutkimushanke , jonka otsikkona on Diversification of plant-feeding insects over millions of years : what is the role of dramatic climate changes ? ( 226 200 euroa ) .",13,14,otsikkona,otsikko,Sing
fi,u006.8,"Suurimman yksittäisen rahoituksen saa dosentti, akatemiatutkija Niklas Wahlbergin johtama tutkimushanke, jonka otsikkona on Diversification of plant-feeding insects over millions of years: what is the role of dramatic climate changes? (226 200 euroa).","Suurimman yksittäisen rahoituksen saa dosentti , akatemiatutkija Niklas Wahlbergin johtama tutkimushanke , jonka otsikkona on Diversification of plant-feeding insects over millions of years : what is the role of dramatic climate changes ? ( 226 200 euroa ) .",35,36,euroa,euro,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",2,3,hankkeita,hanke,Plur
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",5,6,yliopiston,yli#opisto,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",6,7,kirjaston,kirjasto,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",7,8,biodiversiteettikirjallisuuden,biodiversiteetti#kirjallisuus,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",8,9,digitointihanke,digitointi#hanke,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",11,12,euroa,euro,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",14,15,dosentti,dosentti,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",17,18,biodiversiteettiin,biodiversiteetti,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",19,20,terveyteen,terveys,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",21,22,hanke,hanke,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",23,24,yliopistossa,yli#opisto,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",26,27,euroa,euro,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",29,30,metsäntutkimuslaitoksen,metsä#tutkimus#laitos,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",30,31,professori,professori,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",33,34,biodiversiteetin,biodiversiteetti,Sing
fi,u006.9,"Muita tuettuja hankkeita olivat  Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke (38 400 euroa), dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa (158 100 euroa) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke (144 900 euroa).","Muita tuettuja hankkeita olivat Helsingin yliopiston kirjaston biodiversiteettikirjallisuuden digitointihanke ( 38 400 euroa ) , dosentti Heikki Henttosen biodiversiteettiin ja terveyteen liittyvä hanke Jyväskylän yliopistossa ( 158 100 euroa ) sekä metsäntutkimuslaitoksen professori Janne Kotiahon biodiversiteetin evoluutioon ja sen ekosysteemin prosesseihin kohdistuviin vaikutuksiin liittyvä tutkimushanke ( 144 900 euroa ) .",34,35,evoluutioon,evoluutio,Sing
