language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,answers-20111108064026AA86V9T_ans-0014,"It's in an area starting with a P, many tourist hotels there and the location is very nice.","It 's in an area starting with a P , many tourist hotels there and the location is very nice .",8,9,P,P,Sing
en,answers-20111108064026AA86V9T_ans-0014,"It's in an area starting with a P, many tourist hotels there and the location is very nice.","It 's in an area starting with a P , many tourist hotels there and the location is very nice .",11,12,tourist,tourist,Sing
en,answers-20111108064026AA86V9T_ans-0014,"It's in an area starting with a P, many tourist hotels there and the location is very nice.","It 's in an area starting with a P , many tourist hotels there and the location is very nice .",12,13,hotels,hotel,Plur
en,answers-20111108064026AA86V9T_ans-0014,"It's in an area starting with a P, many tourist hotels there and the location is very nice.","It 's in an area starting with a P , many tourist hotels there and the location is very nice .",16,17,location,location,Sing
en,answers-20111108064026AA86V9T_ans-0015,"But in general, Delhi is the hardest place to find a nice clean hotel for that price.","But in general , Delhi is the hardest place to find a nice clean hotel for that price .",8,9,place,place,Sing
en,answers-20111108064026AA86V9T_ans-0015,"But in general, Delhi is the hardest place to find a nice clean hotel for that price.","But in general , Delhi is the hardest place to find a nice clean hotel for that price .",14,15,hotel,hotel,Sing
en,answers-20111108064026AA86V9T_ans-0015,"But in general, Delhi is the hardest place to find a nice clean hotel for that price.","But in general , Delhi is the hardest place to find a nice clean hotel for that price .",17,18,price,price,Sing
en,answers-20111108064026AA86V9T_ans-0017,"I've stayed in a more expensive hotel there, but you can check some travelguides or tripadvisor?","I 've stayed in a more expensive hotel there , but you can check some travelguides or tripadvisor ?",7,8,hotel,hotel,Sing
en,answers-20111108064026AA86V9T_ans-0017,"I've stayed in a more expensive hotel there, but you can check some travelguides or tripadvisor?","I 've stayed in a more expensive hotel there , but you can check some travelguides or tripadvisor ?",15,16,travelguides,travelguide,Plur
en,answers-20111108064026AA86V9T_ans-0018,"Also, while travelling ask people where they've been and if they have any hotel recommendations.","Also , while travelling ask people where they 've been and if they have any hotel recommendations .",5,6,people,people,Plur
en,answers-20111108064026AA86V9T_ans-0018,"Also, while travelling ask people where they've been and if they have any hotel recommendations.","Also , while travelling ask people where they 've been and if they have any hotel recommendations .",15,16,hotel,hotel,Sing
en,answers-20111108064026AA86V9T_ans-0018,"Also, while travelling ask people where they've been and if they have any hotel recommendations.","Also , while travelling ask people where they 've been and if they have any hotel recommendations .",16,17,recommendations,recommendation,Plur
en,answers-20111108064026AA86V9T_ans-0019,"In Agra I've stayed in a place fellow travellers recommended, they found it in the Rough Guide.","In Agra I 've stayed in a place fellow travellers recommended , they found it in the Rough Guide .",7,8,place,place,Sing
en,answers-20111108064026AA86V9T_ans-0019,"In Agra I've stayed in a place fellow travellers recommended, they found it in the Rough Guide.","In Agra I 've stayed in a place fellow travellers recommended , they found it in the Rough Guide .",9,10,travellers,traveller,Plur
en,answers-20111108064026AA86V9T_ans-0023,One night is enough!),One night is enough ! ),1,2,night,night,Sing
en,answers-20111108064026AA86V9T_ans-0024,There were many hotels there.,There were many hotels there .,3,4,hotels,hotel,Plur
en,answers-20111108064026AA86V9T_ans-0025,Ive paid 500 for a double room there and it was fine and clean.,I ve paid 500 for a double room there and it was fine and clean .,7,8,room,room,Sing
en,answers-20111108064026AA86V9T_ans-0026,"Good luck, enjoy your time!","Good luck , enjoy your time !",1,2,luck,luck,Sing
en,answers-20111108064026AA86V9T_ans-0026,"Good luck, enjoy your time!","Good luck , enjoy your time !",5,6,time,time,Sing
en,answers-20111108064026AA86V9T_ans-0027,"You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned, the links below may help you to find good hotels in Delhi and Agra.","You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned , the links below may help you to find good hotels in Delhi and Agra .",5,6,budget,budget,Sing
en,answers-20111108064026AA86V9T_ans-0027,"You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned, the links below may help you to find good hotels in Delhi and Agra.","You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned , the links below may help you to find good hotels in Delhi and Agra .",6,7,hotel,hotel,Sing
en,answers-20111108064026AA86V9T_ans-0027,"You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned, the links below may help you to find good hotels in Delhi and Agra.","You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned , the links below may help you to find good hotels in Delhi and Agra .",11,12,night,night,Sing
en,answers-20111108064026AA86V9T_ans-0027,"You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned, the links below may help you to find good hotels in Delhi and Agra.","You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned , the links below may help you to find good hotels in Delhi and Agra .",14,15,cities,city,Plur
en,answers-20111108064026AA86V9T_ans-0027,"You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned, the links below may help you to find good hotels in Delhi and Agra.","You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned , the links below may help you to find good hotels in Delhi and Agra .",19,20,links,link,Plur
en,answers-20111108064026AA86V9T_ans-0027,"You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned, the links below may help you to find good hotels in Delhi and Agra.","You may find a normal budget hotel for Rs 1000 per night in the cities you mentioned , the links below may help you to find good hotels in Delhi and Agra .",27,28,hotels,hotel,Plur
en,answers-20111108064026AA86V9T_ans-0031,"some beautiful locations like close to Karol Bagh Shopping Market, Presidential Palace, and Birla Mandir Temple and Connaught Place and Jantar Mantar are near to it.","some beautiful locations like close to Karol Bagh Shopping Market , Presidential Palace , and Birla Mandir Temple and Connaught Place and Jantar Mantar are near to it .",2,3,locations,location,Plur
en,answers-20111108064026AA86V9T_ans-0034,To Stay in Varanasi - Sandeep Hotel is you choice...,To Stay in Varanasi - Sandeep Hotel is you choice ...,9,10,choice,choice,Sing
en,answers-20111108102428AAMzXRG_ans-0001,which one out of these makes the best pet?,which one out of these makes the best pet ?,1,2,one,one,Sing
en,answers-20111108102428AAMzXRG_ans-0001,which one out of these makes the best pet?,which one out of these makes the best pet ?,8,9,pet,pet,Sing
en,answers-20111108102428AAMzXRG_ans-0002,"a degu, a rat, a mouse, a hamster or a guinea pig?","a degu , a rat , a mouse , a hamster or a guinea pig ?",1,2,degu,degu,Sing
en,answers-20111108102428AAMzXRG_ans-0002,"a degu, a rat, a mouse, a hamster or a guinea pig?","a degu , a rat , a mouse , a hamster or a guinea pig ?",4,5,rat,rat,Sing
en,answers-20111108102428AAMzXRG_ans-0002,"a degu, a rat, a mouse, a hamster or a guinea pig?","a degu , a rat , a mouse , a hamster or a guinea pig ?",7,8,mouse,mouse,Sing
en,answers-20111108102428AAMzXRG_ans-0002,"a degu, a rat, a mouse, a hamster or a guinea pig?","a degu , a rat , a mouse , a hamster or a guinea pig ?",10,11,hamster,hamster,Sing
en,answers-20111108102428AAMzXRG_ans-0002,"a degu, a rat, a mouse, a hamster or a guinea pig?","a degu , a rat , a mouse , a hamster or a guinea pig ?",13,14,guinea,guinea,Sing
en,answers-20111108102428AAMzXRG_ans-0002,"a degu, a rat, a mouse, a hamster or a guinea pig?","a degu , a rat , a mouse , a hamster or a guinea pig ?",14,15,pig,pig,Sing
en,answers-20111108102428AAMzXRG_ans-0003,and why is the one a better pet?,and why is the one a better pet ?,4,5,one,one,Sing
